age,type,origin,rarity
1870,4,0,1.589
1895,2,5,1.58898
1879,4,6,1.58884
1893,1,5,1.58845
1911,1,5,1.58842
1948,1,5,1.58842
1930,2,3,1.58825
1856,0,2,1.58822
1837,3,0,1.58812
1867,3,6,1.58802
1866,3,6,1.5877
1866,0,0,1.5877
1972,2,6,1.58766
2023,0,6,1.58764
1928,4,1,1.58714
1997,2,6,1.5871
1917,0,5,1.58674
1907,0,1,1.58669
1960,0,2,1.58663
1918,3,3,1.58645
1961,1,2,1.58637
1961,2,6,1.58637
1873,4,5,1.58634
1832,4,5,1.58611
1902,3,2,1.58608
1902,0,5,1.58608
1955,0,2,1.58598
1956,0,2,1.58592
1904,1,6,1.58587
1847,4,5,1.58584
1905,4,4,1.58575
1915,4,1,1.58564
1937,0,4,1.58557
1903,1,6,1.58525
1914,4,0,1.58501
1914,2,5,1.58501
1914,1,5,1.58501
1882,0,1,1.585
1860,4,0,1.58489
1934,3,6,1.58461
1924,2,3,1.58457
1924,4,1,1.58457
1932,1,5,1.58447
1932,3,6,1.58447
1880,4,6,1.58411
1923,2,3,1.58409
1857,0,6,1.58358
1911,1,4,1.58357
1837,4,5,1.58328
1922,1,3,1.58327
1889,1,5,1.58284
1866,2,0,1.5828
1853,0,6,1.58217
1851,4,3,1.58196
1852,1,4,1.58195
1833,0,1,1.58171
1885,4,6,1.58168
1918,1,3,1.58164
1906,0,5,1.58164
1906,0,4,1.58164
1906,2,5,1.58164
1863,2,5,1.58134
1908,4,1,1.5813
1908,0,5,1.5813
1908,4,0,1.5813
1902,1,5,1.58129
1967,2,6,1.58086
1900,2,2,1.5808
1899,0,4,1.58078
1898,1,4,1.58076
1897,3,2,1.58059
1897,3,3,1.58059
1814,3,0,1.58057
1935,1,5,1.58049
1883,3,5,1.58049
1883,2,5,1.58049
1830,4,3,1.58019
1933,0,4,1.58003
1860,2,4,1.57988
1829,4,3,1.57986
1931,2,1,1.57975
1931,1,1,1.57975
1843,4,3,1.57967
1843,2,5,1.57967
1912,1,4,1.57955
1869,1,0,1.57914
1894,2,2,1.57902
1893,0,4,1.579
1893,2,2,1.579
1868,1,4,1.57894
1823,1,4,1.57887
1838,1,2,1.57887
1824,1,4,1.57885
1891,0,2,1.5788
1821,1,4,1.57856
1922,0,2,1.57848
1945,1,1,1.57829
1867,2,5,1.57822
1910,4,1,1.57804
1819,0,6,1.57799
1888,1,6,1.57798
1921,0,2,1.5778
1789,4,4,1.57755
1887,0,2,1.57751
1927,1,1,1.5772
1854,0,0,1.57717
1919,0,2,1.57716
1916,2,3,1.5771
1907,1,3,1.5769
1864,4,3,1.57685
1909,4,1,1.57683
1848,0,0,1.57671
1884,0,2,1.57654
1782,4,4,1.57583
1882,0,4,1.5756
1872,0,5,1.57552
1831,3,4,1.57543
1934,2,1,1.57537
1881,0,2,1.57527
1881,1,6,1.57527
1924,1,1,1.57511
1829,0,6,1.57489
1843,1,2,1.57472
1880,0,5,1.57465
1923,0,2,1.5746
1839,2,4,1.57437
1948,2,1,1.57436
1944,1,1,1.57393
1911,0,2,1.57385
1911,1,1,1.57385
1821,1,2,1.57382
1820,1,2,1.57359
1805,2,5,1.57348
1857,2,1,1.57347
1867,0,5,1.57332
1942,2,1,1.5733
1942,1,1,1.5733
1910,1,2,1.57315
1910,2,3,1.57315
1866,1,1,1.573
1866,2,2,1.573
1865,3,3,1.57267
1803,2,5,1.57258
1855,1,0,1.57253
1917,0,4,1.57249
1850,4,6,1.57203
1850,2,4,1.57203
1940,1,2,1.57203
1940,2,1,1.57203
1918,3,4,1.57203
1853,4,6,1.57203
1884,0,4,1.57186
1849,1,0,1.57185
1849,2,4,1.57185
1852,2,5,1.57185
1852,4,6,1.57185
1848,1,0,1.57179
1939,1,2,1.57171
1902,3,4,1.57171
1936,1,2,1.57159
1863,2,2,1.57143
1883,4,4,1.57105
1814,4,0,1.57093
1934,1,2,1.57075
1846,2,4,1.57074
1924,0,2,1.57038
1878,4,4,1.56993
1912,1,2,1.56991
1923,2,1,1.56986
1839,1,0,1.56954
1894,3,4,1.5695
1764,4,3,1.56932
1876,0,4,1.56913
1876,3,3,1.56913
1911,1,2,1.56899
1794,0,6,1.56895
1922,2,1,1.56892
1837,2,0,1.56876
1888,3,4,1.56864
1857,4,1,1.56841
1887,3,4,1.56815
1856,1,1,1.56792
1803,0,1,1.56784
1885,3,4,1.56768
1788,0,6,1.56767
1834,1,0,1.56765
1834,3,6,1.56765
1757,0,6,1.56749
1886,3,4,1.56747
1855,1,1,1.56744
1855,2,2,1.56744
1873,3,3,1.56734
1756,4,3,1.56732
1920,1,2,1.56722
1884,1,2,1.56718
1884,3,2,1.56718
1850,4,2,1.56708
1850,3,6,1.56708
1854,4,4,1.56696
1851,1,2,1.56694
1902,1,3,1.56691
1849,2,2,1.5669
1816,1,0,1.56688
1852,4,4,1.56679
1784,2,5,1.56677
1898,4,1,1.56661
1898,3,4,1.56661
1899,1,2,1.56654
1899,1,1,1.56654
1862,2,1,1.56648
1900,1,2,1.56647
1847,4,6,1.56595
1847,2,1,1.56595
1861,1,1,1.56583
1752,4,3,1.56579
1846,3,2,1.56578
1846,1,1,1.56578
1924,0,4,1.56565
1831,2,4,1.56546
1798,4,4,1.56541
1809,4,5,1.56517
1871,2,1,1.56516
1796,4,3,1.56486
1860,2,6,1.56483
1894,1,1,1.56475
1842,0,5,1.56464
1869,3,2,1.56451
1869,1,6,1.56451
1890,4,4,1.56443
1838,0,5,1.56438
1868,3,3,1.56437
1822,2,4,1.56428
1889,4,4,1.56411
1888,1,2,1.56397
1888,4,1,1.56397
1875,3,2,1.56395
1804,1,6,1.56365
1867,3,5,1.56352
1857,4,4,1.56335
1803,1,1,1.56311
1802,3,0,1.563
1788,2,4,1.56295
1919,2,1,1.56273
1755,4,4,1.56255
1850,3,2,1.56212
1848,4,1,1.56197
1848,4,2,1.56197
1909,2,1,1.56195
1851,2,2,1.56193
1851,4,1,1.56193
1896,1,1,1.56186
1854,2,6,1.56185
1854,1,5,1.56185
1780,1,2,1.56183
1852,1,5,1.56174
1883,1,3,1.56162
1882,2,3,1.56149
1882,1,3,1.56149
1779,4,5,1.56132
1881,3,4,1.56117
1881,1,3,1.56117
1881,2,3,1.56117
1815,3,1,1.56109
1812,3,6,1.56091
1799,4,0,1.56089
1799,4,6,1.56089
1846,4,4,1.56083
1831,4,2,1.56048
1831,0,5,1.56048
1809,0,3,1.56044
1845,4,4,1.56017
1796,4,6,1.56003
1829,1,6,1.55999
1764,2,4,1.55998
1843,4,4,1.55986
1876,2,1,1.55976
1890,1,2,1.55974
1842,4,1,1.55971
1777,1,2,1.55965
1777,4,5,1.55965
1869,4,1,1.55964
1838,2,6,1.55955
1841,3,2,1.55955
1841,2,1,1.55955
1911,2,1,1.55928
1794,1,1,1.55926
1874,3,4,1.55912
1747,0,2,1.55906
1747,0,6,1.55906
1867,3,4,1.55862
1867,1,6,1.55862
1818,4,2,1.55834
1857,3,3,1.55829
1836,4,1,1.55827
1835,2,2,1.55811
1856,3,2,1.55778
1856,3,3,1.55778
1902,2,1,1.55733
1907,2,1,1.55731
1833,2,0,1.5573
1816,4,2,1.55727
1864,1,6,1.55707
1848,3,5,1.55706
1848,2,6,1.55706
1854,3,3,1.55675
1752,1,6,1.55669
1852,0,4,1.55668
1832,1,5,1.55665
1832,2,6,1.55665
1863,4,1,1.55656
1810,0,0,1.55618
1812,2,0,1.55612
1847,2,6,1.55601
1878,1,3,1.55591
1766,4,5,1.55586
1807,0,5,1.55575
1798,0,3,1.55572
1809,0,5,1.55571
1809,3,6,1.55571
1831,2,0,1.55549
1831,1,6,1.55549
1806,2,1,1.55529
1796,2,2,1.5552
1736,0,0,1.5551
1839,0,4,1.55505
1829,3,2,1.55502
1829,2,1,1.55502
1829,2,6,1.55502
1762,2,4,1.55484
1842,0,4,1.55477
1838,1,6,1.55473
1840,3,5,1.55467
1840,1,5,1.55467
1795,4,2,1.55461
1824,1,1,1.55456
1874,2,3,1.55444
1819,3,6,1.55436
1746,1,6,1.55433
1858,1,6,1.55416
1790,1,1,1.55415
1775,0,5,1.55411
1774,1,6,1.554
1803,3,6,1.55363
1818,1,6,1.55358
1755,0,5,1.55357
1773,1,6,1.55345
1835,0,0,1.55324
1771,0,5,1.55302
1743,1,5,1.55293
1780,4,0,1.55282
1816,2,0,1.55246
1801,3,3,1.55242
1801,3,6,1.55242
1801,2,0,1.55242
1801,3,4,1.55242
1855,2,3,1.55218
1769,0,5,1.55215
1851,3,4,1.55192
1852,3,4,1.55163
1800,1,0,1.55152
1810,4,6,1.55146
1813,1,1,1.55134
1813,3,2,1.55134
1812,3,3,1.55133
1811,3,2,1.55117
1809,4,6,1.55099
1798,2,0,1.55087
1798,4,2,1.55087
1806,2,4,1.55062
1831,0,0,1.55051
1793,0,0,1.5504
1830,3,5,1.55037
1796,0,0,1.55037
1777,2,5,1.55031
1821,1,6,1.55012
1828,0,4,1.55009
1792,2,2,1.55007
1792,0,0,1.55007
1829,3,5,1.55005
1829,0,0,1.55005
1805,4,2,1.55
1761,2,4,1.54988
1860,2,3,1.54978
1795,3,2,1.54975
1791,0,0,1.54975
1760,4,5,1.54966
1804,0,5,1.54953
1825,3,5,1.54949
1718,1,5,1.54947
1837,3,5,1.54939
1789,3,2,1.54938
1789,0,3,1.54938
1789,1,0,1.54938
1774,2,6,1.54933
1818,3,3,1.54881
1818,0,4,1.54881
1773,4,0,1.54876
1773,1,1,1.54876
1730,2,0,1.54868
1731,1,6,1.54867
1787,0,3,1.5486
1715,1,5,1.54855
1785,0,3,1.5485
1785,2,0,1.5485
1785,4,6,1.5485
1866,2,3,1.5485
1866,1,3,1.5485
1786,2,0,1.54841
1835,3,5,1.54837
1771,4,0,1.54836
1780,1,5,1.54832
1784,0,3,1.54817
1783,1,1,1.54812
1770,2,6,1.54766
1801,2,6,1.54763
1801,1,5,1.54763
1801,2,2,1.54763
1725,0,2,1.54712
1739,2,6,1.54676
1739,1,2,1.54676
1800,2,1,1.54667
1815,0,4,1.54646
1807,3,3,1.54644
1778,3,6,1.54637
1778,1,5,1.54637
1799,1,5,1.54634
1749,3,6,1.54619
1798,0,5,1.54602
1764,4,0,1.54596
1721,0,0,1.54573
1793,3,3,1.54567
1735,1,1,1.54545
1735,1,2,1.54545
1830,3,3,1.5454
1805,2,2,1.5453
1827,1,5,1.54523
1826,1,5,1.5451
1819,3,5,1.54491
1794,1,5,1.54473
1794,2,0,1.54473
1705,1,5,1.54471
1789,3,5,1.54469
1717,2,0,1.5445
1744,2,0,1.54434
1732,2,6,1.54428
1716,4,4,1.54426
1716,1,6,1.54426
1773,3,5,1.54407
1788,2,2,1.54406
1730,0,3,1.54401
1731,1,2,1.54395
1731,0,3,1.54395
1780,3,0,1.54382
1780,3,4,1.54382
1817,2,6,1.54373
1743,1,1,1.54358
1742,4,2,1.54314
1752,1,1,1.54303
1801,3,5,1.54284
1768,1,4,1.54231
1711,0,2,1.54221
1739,3,6,1.54206
1766,1,4,1.5418
1812,2,6,1.54176
1813,2,6,1.5417
1811,1,5,1.54162
1749,2,5,1.54158
1815,4,1,1.54158
1809,1,5,1.54153
1799,2,1,1.5415
1799,0,4,1.5415
1763,3,0,1.54124
1709,0,0,1.54121
1737,3,5,1.54118
1777,3,3,1.54097
1736,2,4,1.54097
1793,3,5,1.54094
1762,3,0,1.54092
1708,0,2,1.54089
1707,0,2,1.54081
1792,2,1,1.54062
1759,3,0,1.54062
1761,4,2,1.5406
1746,3,0,1.54049
1746,0,0,1.54049
1682,0,0,1.54046
1747,0,0,1.54045
1776,0,1,1.54034
1826,1,3,1.54021
1843,2,3,1.54005
1774,3,6,1.54
1840,1,3,1.54
1824,1,3,1.53999
1790,4,1,1.53998
1790,3,1,1.53998
1758,3,0,1.53976
1716,1,1,1.53964
1802,4,1,1.53946
1802,0,4,1.53946
1731,2,6,1.53923
1772,1,3,1.5392
1772,3,4,1.5392
1772,3,2,1.5392
1680,1,2,1.5392
1787,0,1,1.53918
1714,2,0,1.53917
1771,3,4,1.53903
1786,0,4,1.53903
1743,3,5,1.5389
1784,4,1,1.53888
1751,1,3,1.53855
1752,1,3,1.53848
1742,3,0,1.53845
1770,3,4,1.53825
1740,4,5,1.53755
1740,4,2,1.53755
1809,1,3,1.5368
1763,0,1,1.5366
1748,0,1,1.53652
1709,1,2,1.53647
1852,1,3,1.53647
1737,4,2,1.53645
1854,1,3,1.53633
1762,0,1,1.53628
1707,1,2,1.53612
1759,3,6,1.53605
1792,4,1,1.5359
1746,1,3,1.53588
1747,0,1,1.53579
1756,4,0,1.53579
1760,3,2,1.53578
1839,1,3,1.53573
1823,2,3,1.53568
1745,2,5,1.53555
1804,1,3,1.5354
1775,2,2,1.53532
1828,1,3,1.53528
1734,4,2,1.53522
1733,3,5,1.53515
1758,0,1,1.53514
1794,0,4,1.53505
1704,2,0,1.53504
1782,4,2,1.53496
1841,2,3,1.53495
1664,0,3,1.53492
1692,2,0,1.53486
1732,3,5,1.53483
1702,4,4,1.53478
1730,3,5,1.53468
1773,0,4,1.53468
1773,4,2,1.53468
1773,2,2,1.53468
1785,3,1,1.53455
1772,4,1,1.53453
1753,1,4,1.5344
1701,4,3,1.53435
1783,3,1,1.53426
1783,0,4,1.53426
1743,1,3,1.53422
1743,0,4,1.53422
1752,1,4,1.53393
1742,1,3,1.53376
1713,4,5,1.53371
1699,4,4,1.5336
1770,2,1,1.53355
1675,1,6,1.53336
1741,2,2,1.53316
1698,4,3,1.53308
1697,4,3,1.53295
1673,1,6,1.5327
1766,3,4,1.53243
1765,2,2,1.53227
1767,4,6,1.53208
1764,2,1,1.53195
1748,0,4,1.53191
1721,3,6,1.53176
1709,2,4,1.53173
1737,3,0,1.53172
1762,1,0,1.53164
1707,0,3,1.53142
1735,2,2,1.53136
1735,0,4,1.53136
1668,1,4,1.53122
1760,4,6,1.53116
1821,2,3,1.53115
1757,0,3,1.53115
1693,4,3,1.53095
1719,2,6,1.53087
1666,2,0,1.53072
1774,1,4,1.53067
1827,2,3,1.53051
1754,0,3,1.53049
1734,4,5,1.53047
1703,0,6,1.53045
1782,1,3,1.53042
1828,2,3,1.53035
1780,3,1,1.53032
1732,2,2,1.53011
1730,3,0,1.53002
1753,3,3,1.52986
1771,2,3,1.5297
1779,3,1,1.52964
1743,0,3,1.52955
1742,2,2,1.52907
1742,0,1,1.52907
1713,2,4,1.52904
1712,3,5,1.52897
1835,2,3,1.52889
1835,1,3,1.52889
1741,0,3,1.52844
1724,3,6,1.52835
1711,2,4,1.52815
1766,4,1,1.52774
1673,3,0,1.52771
1765,3,3,1.5276
1688,3,0,1.52749
1639,0,0,1.52742
1764,3,2,1.52728
1800,2,3,1.52727
1671,3,0,1.52706
1722,0,4,1.52701
1762,4,1,1.527
1759,3,1,1.5269
1756,1,0,1.52678
1756,2,1,1.52678
1686,4,3,1.52673
1761,0,4,1.52668
1757,3,3,1.5266
1760,3,4,1.52653
1760,3,1,1.52653
1745,2,1,1.52633
1685,2,1,1.52629
1706,2,2,1.52627
1719,0,4,1.52618
1754,4,1,1.52598
1754,3,1,1.52598
1758,3,1,1.52589
1705,0,5,1.52582
1634,4,3,1.52577
1715,3,6,1.52544
1665,3,0,1.52538
1753,1,0,1.52532
1787,1,3,1.52506
1771,3,1,1.52504
1701,3,1,1.52503
1751,3,2,1.52501
1699,2,1,1.52425
1741,3,3,1.52372
1698,3,1,1.52368
1697,4,5,1.5236
1628,2,3,1.5235
1711,0,4,1.52346
1750,2,1,1.52332
1739,0,1,1.52325
1749,4,0,1.52318
1749,2,1,1.52318
1738,1,4,1.52293
1696,0,5,1.5229
1673,3,5,1.52272
1767,3,1,1.52259
1688,4,4,1.52247
1688,3,6,1.52247
1695,4,5,1.52245
1722,2,5,1.52232
1737,0,1,1.52227
1737,1,4,1.52227
1709,1,4,1.52224
1757,3,4,1.52206
1707,1,1,1.52202
1707,2,6,1.52202
1747,4,6,1.52183
1747,4,1,1.52183
1720,2,3,1.52183
1706,3,4,1.52156
1669,2,1,1.52153
1693,0,5,1.52141
1791,2,3,1.5214
1744,3,2,1.52122
1789,1,3,1.52121
1716,1,3,1.52114
1733,2,5,1.52098
1733,2,1,1.52098
1702,2,2,1.52082
1715,2,3,1.52082
1714,2,5,1.52079
1730,2,5,1.52069
1732,2,1,1.52066
1732,1,4,1.52066
1785,2,3,1.5206
1683,4,4,1.52059
1665,3,6,1.52044
1701,4,2,1.52036
1701,2,1,1.52036
1731,2,5,1.52034
1743,3,3,1.52019
1729,1,4,1.51987
1647,1,4,1.51987
1712,2,3,1.5197
1630,4,6,1.51929
1725,1,4,1.51925
1690,1,4,1.51895
1629,4,6,1.51882
1659,1,2,1.51871
1778,2,3,1.51859
1749,1,0,1.51858
1676,0,4,1.51857
1689,4,5,1.51848
1689,3,1,1.51848
1680,3,6,1.5184
1674,4,3,1.51831
1674,0,4,1.51831
1658,3,5,1.51827
1657,3,0,1.51816
1677,3,6,1.51811
1612,0,0,1.51806
1639,0,3,1.51796
1709,2,3,1.5175
1688,0,6,1.51744
1736,3,2,1.5174
1736,1,0,1.5174
1707,2,1,1.51733
1687,0,4,1.51727
1708,2,3,1.51718
1708,3,4,1.51718
1747,1,0,1.51718
1655,0,4,1.51674
1733,1,0,1.51626
1734,4,6,1.51621
1730,3,1,1.51603
1732,2,3,1.51594
1794,2,3,1.51568
1731,3,2,1.51562
1632,3,2,1.51558
1743,4,1,1.51551
1713,4,0,1.51506
1724,4,6,1.51446
1698,3,3,1.51427
1601,0,0,1.51425
1690,4,2,1.51402
1740,2,3,1.51397
1740,4,6,1.51397
1739,4,6,1.51385
1615,4,6,1.51384
1676,1,5,1.51356
1689,2,4,1.51354
1738,3,4,1.51353
1710,3,4,1.51342
1626,0,3,1.51327
1677,4,2,1.513
1677,2,6,1.513
1695,4,6,1.51299
1610,4,6,1.51266
1637,3,5,1.51258
1609,2,3,1.51255
1636,2,0,1.51245
1688,3,5,1.51242
1706,4,6,1.51214
1635,1,0,1.51213
1607,2,3,1.51211
1671,4,6,1.51209
1653,3,4,1.51198
1653,1,5,1.51198
1716,3,4,1.51189
1654,4,3,1.51181
1670,4,5,1.51176
1705,4,0,1.51165
1634,1,0,1.5116
1734,3,4,1.51146
1734,4,1,1.51146
1651,1,5,1.51145
1668,2,6,1.5114
1730,4,0,1.51136
1684,2,4,1.51129
1732,1,0,1.51122
1732,3,4,1.51122
1685,2,2,1.51113
1701,1,0,1.51104
1701,4,6,1.51104
1683,2,4,1.51048
1683,3,5,1.51048
1683,1,3,1.51048
1699,4,6,1.51023
1699,1,0,1.51023
1682,1,0,1.51016
1645,3,5,1.50987
1724,3,3,1.50983
1691,4,6,1.50975
1698,4,6,1.50957
1723,3,3,1.50951
1662,2,4,1.50946
1662,2,5,1.50946
1711,3,3,1.5094
1628,1,2,1.50913
1600,2,3,1.50907
1615,3,2,1.50894
1659,2,2,1.50891
1748,2,3,1.50884
1696,2,5,1.50876
1710,4,0,1.50871
1681,2,6,1.50867
1657,1,3,1.5084
1674,4,2,1.50838
1722,3,3,1.50822
1709,3,2,1.50802
1680,1,3,1.508
1736,3,1,1.50798
1747,2,3,1.50787
1609,3,5,1.50779
1673,4,2,1.50774
1718,3,2,1.50772
1706,4,0,1.50743
1758,2,3,1.50739
1656,3,2,1.50737
1753,2,3,1.50716
1679,3,4,1.50715
1653,1,6,1.5071
1671,2,6,1.5071
1671,1,3,1.5071
1671,3,4,1.5071
1715,3,2,1.50695
1652,2,2,1.50692
1702,4,0,1.50687
1633,1,4,1.50678
1670,3,4,1.50677
1655,0,2,1.50676
1669,2,6,1.50661
1651,4,0,1.50659
1606,3,0,1.50646
1668,1,3,1.50645
1576,2,3,1.50644
1605,3,0,1.50622
1649,4,1,1.50622
1666,1,3,1.50611
1650,1,3,1.50599
1648,2,4,1.50589
1712,4,1,1.5058
1692,3,2,1.50571
1665,1,0,1.50563
1603,1,0,1.50547
1603,3,5,1.50547
1683,3,3,1.50543
1664,4,4,1.50531
1646,2,4,1.50525
1619,1,0,1.50512
1645,1,6,1.50506
1571,0,0,1.50491
1691,0,1,1.50485
1662,3,2,1.50451
1642,1,5,1.50448
1642,4,5,1.50448
1696,3,3,1.50404
1710,1,0,1.50399
1639,4,2,1.50377
1612,3,0,1.5036
1676,0,2,1.50354
1695,0,1,1.50353
1658,4,1,1.50353
1657,2,2,1.50352
1681,0,6,1.5035
1718,4,1,1.50308
1636,2,2,1.50306
1694,3,2,1.50303
1596,1,5,1.503
1596,1,3,1.503
1680,3,2,1.5028
1635,2,2,1.50274
1706,3,2,1.50272
1550,3,4,1.50262
1624,2,6,1.50256
1624,1,2,1.50256
1624,1,5,1.50256
1595,2,6,1.50249
1714,1,0,1.50242
1688,2,5,1.50237
1594,4,1,1.50226
1594,2,6,1.50226
1594,1,3,1.50226
1653,4,0,1.50223
1671,3,2,1.50211
1679,3,3,1.5019
1651,4,1,1.50173
1686,2,5,1.50154
1632,1,5,1.50137
1700,4,1,1.50119
1559,4,6,1.50108
1589,3,0,1.50107
1713,1,0,1.50107
1648,3,6,1.50107
1648,4,2,1.50107
1685,2,5,1.50102
1647,1,3,1.50044
1647,0,2,1.50044
1647,4,4,1.50044
1682,4,1,1.50006
1644,2,5,1.49993
1602,3,4,1.4998
1662,4,5,1.49956
1617,3,4,1.49954
1599,4,0,1.49936
1598,4,0,1.49924
1626,3,3,1.4989
1626,2,5,1.4989
1626,1,5,1.4989
1695,4,1,1.49881
1553,4,6,1.49875
1597,1,3,1.49871
1689,4,1,1.4987
1657,4,5,1.49864
1676,0,6,1.49853
1676,4,1,1.49853
1676,0,5,1.49853
1675,3,3,1.4984
1609,1,5,1.49828
1610,2,4,1.49825
1611,1,4,1.49821
1635,2,4,1.49804
1607,0,3,1.49798
1608,3,4,1.49796
1595,4,0,1.49763
1634,2,6,1.49743
1634,2,1,1.49743
1633,2,6,1.49739
1653,4,4,1.49735
1652,4,2,1.4972
1678,0,6,1.49717
1669,4,0,1.49667
1679,1,1,1.49665
1590,2,4,1.49664
1590,4,1,1.49664
1621,3,3,1.4966
1668,4,1,1.49654
1686,4,1,1.4965
1686,4,0,1.4965
1604,0,3,1.49618
1604,2,4,1.49618
1587,2,4,1.49607
1646,2,5,1.4956
1645,0,2,1.49544
1585,4,3,1.49542
1619,4,5,1.49525
1618,1,6,1.49493
1618,3,3,1.49493
1567,4,6,1.49474
1641,0,2,1.49464
1640,0,2,1.49464
1629,4,2,1.49463
1617,4,0,1.49461
1615,2,2,1.49424
1626,3,0,1.49411
1614,2,1,1.49406
1564,2,6,1.49384
1613,4,0,1.49373
1609,1,4,1.49353
1676,0,1,1.49351
1611,1,2,1.49336
1608,2,0,1.4932
1681,4,0,1.49317
1625,2,1,1.49288
1578,1,3,1.49272
1592,2,5,1.49264
1677,0,1,1.49255
1672,0,1,1.49244
1671,0,5,1.49212
1632,3,4,1.4919
1670,0,1,1.49181
1621,4,5,1.49174
1574,4,3,1.49162
1604,2,0,1.49137
1587,3,4,1.49136
1667,0,6,1.49126
1603,2,5,1.49104
1665,1,1,1.49083
1646,3,3,1.49077
1647,3,3,1.49073
1585,1,0,1.49071
1557,3,5,1.49061
1570,1,0,1.49052
1570,0,1,1.49052
1664,4,0,1.49051
1664,0,1,1.49051
1630,3,4,1.49045
1616,4,5,1.48997
1598,2,5,1.48969
1600,2,0,1.48966
1627,4,4,1.48964
1583,3,0,1.48936
1661,4,0,1.48934
1582,3,4,1.48927
1564,3,5,1.48926
1614,2,5,1.48917
1614,3,3,1.48917
1612,3,6,1.48914
1597,2,0,1.4891
1613,1,6,1.48885
1658,0,1,1.48879
1609,1,6,1.48877
1610,2,1,1.48865
1607,1,6,1.48856
1608,2,2,1.48845
1634,1,3,1.48798
1578,0,1,1.48797
1534,0,0,1.48757
1656,0,6,1.48754
1652,0,6,1.48747
1672,1,1,1.48745
1590,2,0,1.4871
1605,1,6,1.48703
1574,2,0,1.4869
1587,2,5,1.48666
1604,0,5,1.48656
1631,0,2,1.48649
1586,4,2,1.48646
1666,0,5,1.48643
1571,2,4,1.48616
1646,0,6,1.48595
1572,0,6,1.4859
1572,2,0,1.4859
1567,3,2,1.48554
1568,2,0,1.48541
1526,1,5,1.48531
1540,2,6,1.48531
1566,3,2,1.48521
1566,4,2,1.48521
1601,4,4,1.48513
1641,0,4,1.48512
1616,3,6,1.48511
1553,0,3,1.48457
1626,4,2,1.48453
1659,0,5,1.48441
1563,3,3,1.48435
1563,0,6,1.48435
1614,4,5,1.48429
1637,0,5,1.48422
1637,0,6,1.48422
1609,4,2,1.48401
1657,0,5,1.48399
1657,3,1,1.48399
1608,4,4,1.48369
1596,1,2,1.48367
1548,0,3,1.48325
1578,4,2,1.48321
1578,4,1,1.48321
1520,0,0,1.4832
1624,0,2,1.48317
1593,0,1,1.48316
1595,0,3,1.48304
1577,4,2,1.48289
1576,4,2,1.48283
1533,2,6,1.48276
1653,0,1,1.48272
1652,3,1,1.48261
1632,3,1,1.48243
1622,0,5,1.48234
1651,3,1,1.48229
1654,0,5,1.48217
1517,2,0,1.48207
1587,0,1,1.48195
1588,2,2,1.48184
1655,3,1,1.48182
1586,0,1,1.48178
1586,0,6,1.48178
1604,2,1,1.48175
1603,3,3,1.48143
1543,3,5,1.48121
1570,0,5,1.48115
1620,0,4,1.48115
1557,0,6,1.48114
1572,2,2,1.48114
1567,0,3,1.48094
1630,3,1,1.48083
1566,3,3,1.48062
1566,4,1,1.48062
1628,3,1,1.48039
1628,0,5,1.48039
1498,4,6,1.48029
1601,0,1,1.48028
1616,4,4,1.48024
1599,3,3,1.48014
1618,0,6,1.48013
1629,0,6,1.48012
1629,3,1,1.48012
1564,2,2,1.48009
1627,0,5,1.48007
1627,3,1,1.48007
1617,0,5,1.47981
1552,0,5,1.47975
1615,4,4,1.47954
1562,4,3,1.47944
1562,0,3,1.47944
1635,0,6,1.47926
1660,1,1,1.47913
1521,0,6,1.47892
1507,0,0,1.47871
1548,2,4,1.47857
1520,4,6,1.4785
1592,0,5,1.47838
1593,1,4,1.47837
1546,0,5,1.47815
1546,0,6,1.47815
1519,0,1,1.478
1559,4,3,1.47784
1653,1,1,1.47784
1656,1,1,1.47762
1590,1,4,1.47757
1605,0,1,1.47744
1503,0,0,1.4774
1654,1,1,1.47723
1621,3,1,1.47717
1516,0,1,1.47711
1516,2,0,1.47711
1588,0,6,1.47709
1588,1,4,1.47709
1604,0,6,1.47694
1543,1,3,1.47647
1569,2,5,1.47643
1557,0,3,1.47641
1646,0,1,1.4763
1541,0,5,1.47629
1554,2,2,1.47583
1555,0,5,1.47576
1555,4,1,1.47576
1565,4,0,1.47569
1525,2,6,1.47534
1497,3,4,1.47521
1524,2,3,1.47501
1562,2,2,1.47486
1551,2,2,1.47473
1607,0,4,1.47443
1493,3,4,1.47427
1657,1,1,1.47423
1579,1,2,1.47419
1608,3,6,1.47418
1561,4,0,1.47412
1536,4,2,1.47408
1578,1,2,1.47371
1576,1,2,1.47339
1534,0,3,1.47331
1545,3,2,1.47292
1574,4,4,1.47274
1531,3,5,1.47222
1531,4,2,1.47222
1529,2,4,1.47204
1529,1,3,1.47204
1515,2,4,1.47197
1515,2,3,1.47197
1570,3,1,1.47177
1483,3,4,1.47162
1572,3,3,1.47161
1566,1,4,1.47142
1620,3,1,1.47134
1526,2,4,1.4713
1513,2,6,1.47111
1598,2,1,1.4706
1538,3,0,1.47052
1538,1,0,1.47052
1537,3,0,1.47032
1496,0,6,1.4703
1562,3,1,1.47028
1600,1,1,1.47025
1582,4,4,1.47024
1583,4,4,1.4702
1636,1,1,1.47018
1551,1,3,1.47003
1509,2,6,1.47002
1549,4,4,1.46939
1549,4,3,1.46939
1492,3,1,1.46935
