age,type,origin,rarity
1217,1,3,1.36756
1217,3,0,1.35909
1218,4,0,1.31707
1219,4,1,1.3596
1219,3,3,1.37659
1219,4,2,1.35535
1219,4,3,1.38084
1219,1,3,1.36809
1220,3,2,1.35108
1220,4,2,1.35536
1221,3,0,1.36828
1221,3,6,1.38549
1221,0,3,1.37688
1221,1,2,1.35106
1221,0,5,1.36828
1222,1,4,1.35585
1222,0,2,1.37301
1222,1,2,1.34726
1222,4,2,1.35585
1223,0,0,1.37772
1223,0,3,1.37772
1223,0,6,1.37344
1224,2,0,1.36948
1224,0,6,1.37376
1224,1,1,1.34809
1225,2,4,1.34859
1225,2,2,1.36566
1225,4,3,1.38699
1225,3,1,1.35285
1225,3,0,1.36992
1226,1,3,1.37093
1226,2,5,1.37093
1226,1,1,1.34997
1226,3,1,1.34997
1226,0,3,1.37513
1227,3,3,1.38376
1227,4,1,1.36273
1227,4,0,1.32067
1228,4,0,1.32125
1228,4,4,1.37578
1228,2,3,1.34642
1229,4,1,1.36406
1229,1,6,1.3765
1230,0,6,1.37279
1230,2,2,1.36865
1230,2,3,1.34798
1230,1,4,1.36452
1230,2,4,1.35211
1231,2,5,1.36897
1231,4,4,1.37725
1231,2,1,1.39379
1231,2,0,1.37311
1232,2,6,1.35736
1232,2,0,1.37376
1232,0,2,1.37786
1232,2,4,1.34505
1233,0,1,1.36149
1233,2,6,1.35324
1233,3,0,1.36562
1233,1,1,1.36149
1233,4,0,1.32023
1234,2,3,1.34511
1234,0,1,1.36167
1234,4,1,1.36995
1235,2,6,1.35388
1235,1,4,1.36626
1235,3,4,1.39928
1235,0,1,1.36213
1235,1,6,1.37865
1236,4,1,1.37071
1237,2,5,1.37116
1237,3,0,1.37116
1237,3,1,1.36292
1237,2,2,1.37116
1238,4,6,1.3716
1238,3,2,1.36749
1239,1,5,1.37571
1239,3,2,1.36742
1240,4,0,1.31801
1240,4,2,1.35945
1240,2,5,1.37189
1240,0,2,1.37189
1240,0,5,1.38018
1241,4,4,1.37625
1241,1,2,1.35546
1241,2,5,1.37625
1241,4,0,1.31388
1241,0,1,1.36793
1241,2,4,1.34714
1241,0,2,1.37209
1242,4,2,1.36009
1243,2,5,1.37722
1244,2,4,1.34809
1244,0,4,1.38138
1244,3,5,1.38554
1244,1,2,1.35642
1245,0,3,1.37776
1245,1,2,1.36121
1245,1,0,1.39431
1245,4,4,1.3819
1245,3,1,1.35294
1245,3,6,1.39431
1245,3,5,1.38604
1245,2,2,1.37363
1246,1,2,1.35773
1246,0,1,1.36596
1246,2,2,1.37419
1246,2,5,1.3783
1247,4,0,1.32046
1247,1,5,1.36599
1247,2,4,1.34944
1247,3,0,1.37013
1248,2,6,1.36218
1249,4,4,1.3834
1249,2,3,1.35869
1249,1,3,1.37928
1249,4,2,1.35869
1250,0,1,1.3707
1250,3,5,1.38741
1250,2,3,1.35816
1250,4,0,1.32055
1251,1,4,1.36699
1251,3,3,1.38783
1251,1,2,1.36282
1252,2,4,1.35024
1252,0,1,1.37121
1252,2,0,1.37959
1252,1,2,1.36282
1252,0,6,1.37959
1254,3,3,1.38915
1254,0,6,1.3809
1254,2,4,1.35205
1255,4,3,1.38947
1255,1,1,1.36473
1255,0,0,1.38947
1255,4,1,1.38947
1255,0,5,1.38535
1256,0,0,1.39021
1256,3,1,1.36176
1256,4,6,1.38615
1257,2,5,1.3822
1257,2,4,1.35357
1258,2,4,1.35445
1258,2,6,1.37473
1258,0,6,1.38284
1258,1,1,1.36662
1259,2,6,1.37099
1259,4,4,1.38316
1259,1,4,1.37099
1260,2,1,1.38707
1260,1,4,1.37061
1260,4,0,1.33357
1260,3,5,1.38296
1260,4,4,1.38296
1261,4,0,1.33363
1261,1,5,1.36666
1261,4,2,1.36666
1261,3,0,1.37492
1261,2,3,1.37079
1261,0,1,1.36666
1262,1,0,1.40008
1262,3,2,1.37949
1262,4,0,1.33419
1263,2,6,1.37582
1263,3,2,1.37993
1263,0,3,1.38404
1264,4,5,1.39258
1264,4,6,1.38847
1264,4,2,1.36793
1265,4,3,1.39265
1266,2,3,1.37196
1266,4,6,1.38447
1266,1,6,1.3803
1266,0,4,1.38447
1266,1,3,1.39281
1267,3,5,1.38087
1267,2,0,1.38087
1267,3,1,1.37257
1267,4,0,1.3394
1267,0,6,1.38916
1268,4,0,1.33947
1268,4,5,1.39771
1269,1,6,1.38151
1269,0,2,1.37736
1269,3,2,1.38566
1270,3,4,1.39829
1270,3,1,1.37325
1270,4,5,1.39829
1271,2,2,1.38204
1272,2,1,1.38619
1272,1,2,1.37359
1272,1,4,1.37359
1273,1,1,1.37798
1273,3,6,1.40748
1273,1,5,1.36534
1273,1,0,1.40326
1274,2,3,1.36971
1275,0,3,1.38259
1275,4,5,1.39955
1275,0,2,1.37835
1275,1,6,1.37835
1276,1,3,1.39973
1276,3,1,1.37412
1276,0,5,1.39119
1276,3,5,1.37412
1276,0,0,1.39973
1276,1,1,1.38266
1276,0,6,1.39973
1277,1,6,1.37843
1277,4,0,1.33978
1277,2,6,1.36984
1278,3,1,1.37861
1278,4,6,1.38723
1278,0,4,1.38292
1278,3,0,1.38723
1278,4,3,1.39584
1278,4,2,1.37861
1279,4,0,1.34471
1279,4,6,1.38767
1279,2,5,1.38767
1279,0,1,1.37048
1280,1,2,1.3794
1280,0,3,1.38799
1280,4,0,1.34502
1280,3,0,1.38799
1280,0,0,1.40088
1280,2,1,1.38799
1281,2,3,1.37495
1281,0,5,1.3923
1281,2,4,1.37929
1282,2,4,1.37917
1282,4,2,1.37917
1282,0,2,1.37917
1282,1,5,1.36166
1282,3,0,1.38793
1282,0,3,1.38793
1282,2,1,1.39231
1283,2,6,1.37495
1284,1,4,1.37952
1284,3,4,1.39715
1284,4,4,1.39715
1285,3,5,1.37138
1285,0,5,1.39328
1285,1,5,1.36261
1286,3,2,1.38898
1286,1,3,1.40662
1286,1,0,1.40221
1286,1,2,1.37575
1286,4,2,1.38016
1286,4,3,1.3978
1287,4,0,1.3452
1287,2,3,1.38048
1287,1,6,1.38931
1288,4,0,1.34551
1288,0,0,1.40286
1288,0,2,1.38081
1288,0,4,1.36757
1288,2,4,1.38522
1289,3,1,1.38128
1290,0,2,1.38175
1290,1,5,1.3642
1290,2,0,1.39929
1291,2,2,1.39502
1291,2,0,1.39943
1291,4,0,1.35087
1291,0,4,1.36853
1292,3,3,1.39479
1292,0,4,1.36788
1292,0,1,1.3903
1292,4,3,1.39479
1293,3,1,1.38211
1293,0,3,1.38656
1294,3,1,1.38274
1295,1,5,1.35608
1295,3,0,1.3961
1295,1,4,1.37831
1295,2,3,1.37831
1295,2,0,1.40054
1296,1,2,1.38293
1296,1,5,1.3517
1296,1,6,1.38739
1296,1,1,1.39185
1297,0,4,1.37486
1297,2,3,1.37928
1298,4,0,1.36235
1299,3,4,1.39368
1299,4,2,1.39368
1299,1,1,1.38931
1299,3,3,1.39805
1301,3,5,1.38057
1301,1,4,1.37614
1303,1,5,1.35861
1303,4,4,1.41206
1303,4,2,1.3987
1303,3,5,1.38088
1303,2,1,1.38979
1303,0,1,1.40315
1304,4,6,1.37324
1304,1,5,1.36008
1304,0,4,1.37763
1304,2,2,1.40396
1304,2,1,1.39079
1305,2,0,1.40447
1306,0,4,1.37845
1306,3,3,1.4047
1306,1,5,1.36094
1306,0,1,1.39595
1306,2,0,1.4047
1307,3,2,1.39615
1307,3,4,1.39615
1308,1,6,1.38769
1308,3,2,1.39648
1308,4,1,1.40965
1308,0,2,1.3833
1308,2,2,1.40526
1308,4,5,1.39209
1309,2,5,1.42303
1309,2,1,1.38757
1309,2,6,1.38314
1310,1,6,1.38789
1311,3,4,1.39658
1311,1,5,1.36066
1311,3,3,1.40108
1312,1,0,1.3964
1312,0,5,1.3964
1312,4,6,1.37365
1312,2,6,1.3873
1312,2,1,1.39185
1312,1,2,1.3964
1312,3,6,1.41459
1313,1,1,1.39672
1313,0,5,1.39672
1313,4,5,1.39217
1314,2,6,1.39235
1315,1,4,1.37859
1316,0,3,1.39285
1316,4,6,1.3791
1317,2,6,1.39273
1317,3,6,1.41586
1317,3,5,1.37885
1317,1,4,1.37885
1318,1,5,1.36432
1318,4,1,1.40183
1318,0,2,1.38307
1319,3,5,1.38358
1319,0,3,1.38825
1320,4,0,1.3884
1320,0,5,1.39779
1320,2,3,1.39779
1321,1,1,1.39783
1321,2,2,1.40255
1321,0,2,1.38839
1322,3,3,1.38938
1322,4,3,1.39404
1323,1,4,1.37592
1323,1,6,1.39916
1323,3,0,1.40381
1324,0,0,1.39935
1324,0,3,1.39002
1325,0,4,1.3816
1325,3,4,1.4047
1326,3,1,1.40455
1326,1,3,1.40923
1326,3,5,1.38582
1327,4,3,1.3952
1327,3,5,1.39048
1327,4,2,1.40934
1328,0,1,1.40037
1328,2,3,1.40507
1329,4,0,1.39553
1329,0,4,1.38604
1329,1,5,1.36705
1329,2,2,1.40977
1330,0,4,1.38655
1330,4,6,1.39601
1331,4,5,1.4102
1331,1,1,1.4102
1332,4,6,1.39634
1333,3,6,1.41074
1333,4,0,1.40595
1333,3,3,1.38195
1334,4,6,1.39651
1334,1,0,1.39651
1334,4,1,1.40614
1334,3,2,1.39651
1335,4,1,1.40647
1335,1,4,1.37275
1335,3,0,1.42092
1335,3,6,1.41128
1335,0,2,1.39683
1336,0,3,1.39251
1336,0,4,1.38771
1336,1,2,1.40692
1337,4,5,1.40699
1338,2,6,1.39812
1338,3,2,1.40291
1338,1,5,1.37897
1338,0,4,1.38854
1339,3,1,1.40351
1339,3,4,1.41303
1339,0,0,1.39876
1340,4,6,1.39908
1340,4,4,1.42763
1340,2,3,1.41336
1341,2,4,1.42802
1341,1,5,1.38058
1341,1,2,1.41379
1342,1,5,1.37615
1342,4,3,1.39988
1343,2,5,1.43343
1343,1,6,1.4097
1343,3,4,1.41444
1343,1,4,1.37172
1344,3,5,1.38261
1344,1,0,1.40596
1344,0,3,1.38728
1345,4,6,1.39743
1345,1,0,1.40669
1346,1,2,1.41616
1346,0,3,1.38831
1346,0,6,1.42545
1346,1,4,1.37902
1346,2,0,1.42545
1346,1,5,1.38366
1346,3,5,1.38366
1347,3,4,1.41659
1347,2,6,1.40271
1347,0,1,1.40734
1347,1,1,1.41196
1347,4,6,1.39808
1347,0,6,1.42585
1347,2,2,1.41196
1348,1,2,1.42137
1348,2,6,1.40273
1348,1,3,1.42603
1348,1,6,1.41205
1348,0,5,1.39341
1348,1,0,1.40739
1349,2,4,1.43114
1349,4,5,1.40335
1349,4,0,1.41725
1350,4,1,1.4127
1350,2,4,1.43135
1350,2,1,1.38939
1351,4,3,1.39953
1352,0,5,1.39523
1352,3,3,1.39061
1352,0,2,1.39985
1352,2,1,1.39061
1352,2,6,1.40447
1353,0,2,1.40065
1354,3,0,1.42369
1354,0,5,1.39604
1354,0,0,1.39144
1354,4,5,1.40065
1354,3,2,1.39604
1355,4,3,1.40065
1355,4,6,1.40529
1355,3,0,1.4192
1355,0,1,1.40993
1355,2,3,1.42384
1356,0,6,1.4291
1356,2,1,1.40162
1356,0,1,1.4062
1356,1,0,1.41078
1357,4,1,1.41084
1357,1,4,1.37856
1358,0,2,1.4021
1358,1,3,1.42049
1359,0,1,1.41149
1360,1,1,1.41642
1360,3,3,1.39335
1360,1,4,1.37951
1361,4,1,1.41291
1362,4,2,1.43588
1362,3,1,1.42682
1363,3,2,1.4086
1363,1,4,1.37659
1363,3,3,1.39488
1364,3,5,1.39463
1364,2,1,1.40387
1365,3,3,1.39514
1366,4,1,1.41401
1366,3,5,1.39565
1367,1,3,1.42372
1367,2,2,1.4146
1368,2,4,1.43763
1369,0,3,1.39181
1369,0,0,1.39642
1369,1,5,1.39642
1370,0,4,1.4017
1370,1,3,1.4246
1371,4,3,1.39725
1372,4,3,1.39757
1372,3,2,1.41136
1372,1,4,1.38378
1372,3,3,1.38837
1372,0,0,1.39297
1373,1,4,1.38363
1373,3,2,1.41139
1373,0,0,1.39288
1373,2,0,1.42065
1374,3,3,1.39299
1374,4,5,1.41621
1374,0,5,1.40228
1375,1,0,1.40708
1375,0,5,1.40242
1375,3,6,1.43038
1375,0,3,1.39776
1377,0,0,1.39416
1377,1,0,1.40342
1377,2,6,1.42658
1377,0,3,1.39879
1377,3,6,1.43121
1378,0,0,1.39427
1378,4,3,1.40821
1378,1,4,1.38962
1378,2,0,1.42215
1379,4,4,1.43195
1379,2,1,1.40886
1379,0,6,1.42271
1380,3,1,1.43219
1380,2,1,1.40902
1380,3,5,1.41365
1380,3,3,1.39048
1380,4,3,1.40902
1381,2,5,1.43737
1381,3,2,1.40982
1381,0,2,1.41441
1382,4,2,1.43777
1382,0,1,1.41946
1382,1,4,1.3874
1382,3,6,1.43319
1383,2,3,1.43361
1383,0,3,1.40165
1383,2,1,1.41078
1383,3,5,1.41534
1383,1,0,1.40165
1385,4,4,1.43426
1385,1,2,1.43883
1385,4,5,1.42512
1386,0,6,1.42088
1386,1,6,1.42545
1386,0,0,1.39347
1386,0,5,1.39804
1387,2,6,1.42566
1387,0,2,1.41649
1387,3,1,1.43024
1387,2,2,1.41649
1388,1,6,1.42599
1388,3,1,1.43057
1388,2,2,1.41682
1388,3,5,1.41223
1388,0,0,1.3893
1388,0,3,1.40764
1389,0,1,1.41742
1389,4,5,1.42654
1389,4,0,1.43565
1389,1,1,1.43565
1389,0,4,1.42654
1389,1,5,1.40375
1389,0,3,1.40831
1390,0,5,1.39971
1391,1,4,1.39094
1391,0,3,1.40912
1391,3,5,1.41367
1391,3,3,1.39548
1392,0,0,1.39193
1392,1,1,1.43247
1392,0,4,1.42796
1392,1,5,1.40994
1393,4,3,1.41043
1393,4,4,1.43738
1393,0,2,1.41492
1393,3,2,1.42391
1394,2,1,1.41042
1394,4,0,1.43754
1394,3,0,1.41946
1394,4,4,1.43754
1394,3,2,1.41946
1394,4,6,1.4059
1394,0,4,1.4285
1395,4,3,1.41157
1395,2,1,1.40711
1395,0,5,1.3893
1395,2,5,1.44719
1396,4,2,1.42537
1396,3,2,1.42093
1396,3,3,1.39873
1396,4,0,1.43869
1397,0,5,1.38924
1397,1,4,1.40272
1397,0,3,1.41621
1397,1,6,1.4297
1397,4,5,1.4252
1399,0,1,1.41609
1399,1,5,1.42065
1399,2,0,1.42979
1400,4,4,1.43917
1400,3,0,1.42083
1401,1,5,1.42087
1401,3,5,1.42087
1401,2,3,1.43009
1402,1,5,1.41721
1402,0,2,1.41265
1403,0,0,1.39382
1403,3,3,1.40305
1403,1,3,1.43536
1404,0,4,1.43141
1404,2,2,1.41769
1404,0,0,1.39483
1404,4,5,1.42684
1405,1,6,1.43621
1405,3,0,1.42245
1405,4,1,1.4408
1406,4,6,1.41786
1406,2,3,1.43634
1406,1,5,1.40863
1406,1,3,1.43634
1406,0,1,1.42248
1407,1,5,1.40876
1407,1,4,1.39949
1407,2,6,1.42729
1408,0,5,1.40465
1408,4,6,1.41851
1408,1,6,1.42775
1409,4,1,1.4467
1409,4,3,1.40537
1409,0,5,1.40537
1409,4,6,1.41915
1409,1,0,1.42374
1410,2,0,1.42463
1410,3,6,1.43824
1410,1,1,1.43824
1411,4,3,1.40641
1411,2,0,1.42467
1411,4,6,1.4201
1411,2,1,1.4201
1411,0,4,1.42924
1411,2,2,1.41554
1411,3,4,1.45663
1412,1,0,1.42569
1412,2,1,1.4167
1412,2,2,1.4167
1413,3,3,1.40821
1413,1,4,1.40821
1413,1,0,1.42615
1413,2,0,1.42167
1415,3,1,1.44475
1415,4,0,1.44475
1416,0,3,1.40993
1416,4,6,1.42323
1417,2,5,1.44564
1417,3,3,1.41896
1417,3,5,1.42785
1417,3,0,1.42785
1418,1,6,1.42831
1418,0,6,1.43718
1419,1,4,1.4155
1419,0,4,1.42877
1420,0,0,1.41102
1420,2,2,1.42437
1420,2,0,1.41992
1420,0,5,1.41102
1421,0,3,1.41226
1421,3,3,1.42104
1422,4,2,1.43452
1422,2,4,1.46084
1422,2,3,1.43452
1424,1,1,1.44802
1424,4,1,1.43913
1425,1,5,1.42136
1426,2,5,1.44859
1426,3,3,1.43076
1426,0,0,1.42185
1426,1,0,1.43076
1426,3,0,1.4263
1427,0,2,1.4275
1427,0,6,1.43626
1428,4,2,1.43599
1428,1,5,1.4182
1429,1,3,1.44511
1429,0,6,1.43619
1429,3,2,1.44065
1429,1,4,1.43173
1430,2,2,1.42297
1430,0,1,1.43192
1430,3,4,1.45877
1431,1,3,1.44529
1431,2,2,1.42263
1431,0,6,1.44075
1431,0,2,1.42716
1431,2,6,1.43169
1432,3,0,1.42702
1432,1,0,1.43617
1432,4,0,1.44532
1433,0,2,1.43192
1433,3,1,1.45022
1434,4,3,1.42767
1434,4,2,1.43682
1434,0,5,1.41851
1434,3,5,1.44139
1435,0,0,1.42814
1435,3,6,1.44183
1435,0,4,1.42814
1436,0,1,1.43734
1436,4,6,1.42356
1436,3,0,1.42356
1436,1,2,1.44193
1436,0,5,1.41897
1437,4,4,1.44695
1437,4,2,1.43779
1438,0,0,1.43353
1439,2,3,1.43779
1439,4,5,1.4471
1439,3,3,1.42848
1439,4,3,1.42848
1439,4,6,1.42383
1439,0,2,1.43779
1440,1,4,1.42326
1440,0,0,1.43744
1440,1,0,1.44217
1440,2,1,1.43272
1441,1,1,1.45223
1441,1,2,1.44286
1441,4,6,1.42412
1442,0,5,1.42479
1442,2,2,1.42945
1442,4,6,1.42479
1442,2,6,1.43876
1442,4,2,1.4341
1442,3,6,1.44342
1443,2,6,1.43882
1443,0,5,1.42476
1443,3,0,1.42007
1444,0,3,1.42944
1444,3,2,1.44359
1445,1,6,1.43372
1445,2,6,1.43851
1445,0,2,1.44331
1445,1,1,1.45769
1445,0,5,1.41933
1445,4,2,1.43372
1445,0,1,1.43851
1445,2,1,1.43372
1446,2,0,1.41965
1446,2,3,1.43404
1446,2,6,1.43883
1447,4,5,1.45355
1447,0,1,1.43436
1447,4,3,1.43916
1448,4,5,1.45875
1448,2,3,1.43484
1448,4,3,1.43962
1448,3,6,1.4444
1448,2,1,1.43962
1449,3,5,1.4451
1449,0,3,1.43562
1449,1,4,1.43088
1450,3,1,1.45971
1450,0,6,1.44554
1451,0,3,1.43642
1452,4,6,1.428
1452,1,0,1.442
1452,1,2,1.442
1452,2,2,1.43267
1452,1,5,1.428
1453,2,6,1.44246
1454,4,0,1.45239
1454,3,0,1.42934
1454,1,5,1.43395
1454,4,4,1.45239
1455,1,5,1.43411
1455,0,2,1.45262
1455,4,3,1.43874
1455,3,2,1.45262
1456,2,5,1.44369
1456,0,4,1.44369
1456,1,6,1.43443
1457,2,2,1.43895
1457,4,3,1.43895
1457,3,3,1.43428
1458,2,0,1.42992
1458,0,1,1.44394
1458,1,6,1.42992
1459,1,2,1.43945
1459,2,3,1.43476
1459,2,4,1.4582
1459,2,0,1.43007
1460,3,0,1.42531
1460,1,2,1.43947
1460,3,5,1.44891
1460,2,4,1.45835
1460,0,6,1.44891
1461,3,4,1.45364
1462,2,0,1.43904
1462,1,3,1.4487
1462,2,3,1.43421
1462,2,1,1.43421
1462,0,3,1.43904
1462,1,2,1.43421
1463,4,1,1.44434
1463,1,4,1.42026
1463,4,4,1.44915
1464,2,5,1.44
1465,2,1,1.43603
1465,1,3,1.44554
1465,3,6,1.45029
1465,4,1,1.44554
1466,1,6,1.43177
1466,3,5,1.446
1466,4,1,1.446
1466,0,2,1.45074
1466,2,0,1.44126
1467,1,2,1.43766
1468,0,3,1.44705
1468,1,3,1.44705
1468,3,6,1.45175
1469,0,1,1.4383
1469,0,4,1.44764
1470,4,0,1.44809
1471,4,4,1.45331
1471,0,5,1.44868
1471,2,6,1.44405
1471,4,2,1.44868
1471,4,5,1.46256
1471,4,1,1.44868
1471,3,0,1.43479
1472,0,6,1.4534
1473,4,1,1.44893
1473,4,6,1.45361
1473,2,0,1.44426
1473,3,4,1.46296
1474,2,2,1.44978
1475,0,4,1.45484
1476,3,1,1.46479
1476,2,1,1.44212
1476,1,0,1.44665
1476,3,6,1.44665
1476,1,6,1.43305
1477,0,0,1.46058
1477,1,5,1.45151
1477,4,1,1.45605
1477,3,6,1.44244
1477,3,3,1.45151
1477,2,5,1.44697
1479,1,2,1.42985
1479,1,5,1.45692
1479,3,2,1.44789
1480,0,3,1.45724
1480,2,6,1.44371
1481,1,4,1.43952
1483,1,6,1.4262
1483,1,5,1.458
1483,2,5,1.44437
1483,3,4,1.47162
1484,2,4,1.45843
1484,3,0,1.44032
1484,4,3,1.44484
1484,4,2,1.45843
1484,0,4,1.44484
1485,2,5,1.44486
1486,1,1,1.45443
1487,0,3,1.4545
1487,1,4,1.44078
1487,3,2,1.44535
1487,2,4,1.45908
1487,2,2,1.45908
1488,3,3,1.44598
1488,2,5,1.44143
1488,0,5,1.45962
1488,3,0,1.43689
1489,2,3,1.44176
1490,1,4,1.44123
1490,0,1,1.45509
1491,4,4,1.45981
1491,2,1,1.44586
1491,3,5,1.45981
1491,4,2,1.46446
1492,2,0,1.45069
1492,0,4,1.45069
1492,0,3,1.45535
1492,3,2,1.44602
1492,3,1,1.46935
1492,2,3,1.44602
1493,4,0,1.45086
1493,3,4,1.47427
1494,2,0,1.45133
1494,1,4,1.442
1495,0,5,1.46576
1495,1,5,1.46111
1496,0,6,1.4703
1496,0,1,1.46085
1496,3,0,1.44193
1496,1,0,1.45612
1497,3,4,1.47521
1497,2,5,1.43714
1497,3,5,1.45617
1497,4,1,1.4419
1498,3,2,1.44698
1498,3,3,1.45174
1498,4,6,1.48029
1498,1,6,1.42318
1498,2,4,1.4565
1498,0,1,1.46601
1499,2,3,1.45668
1499,1,3,1.45668
1499,3,6,1.45191
1500,2,1,1.45238
1500,1,6,1.42381
1500,1,2,1.43333
1500,3,5,1.4619
1501,2,1,1.4486
1501,3,3,1.4533
1502,4,0,1.45377
1502,1,4,1.44908
1502,4,5,1.46315
1502,4,3,1.45846
1502,4,4,1.45377
1502,1,1,1.45846
1502,2,1,1.44908
1503,0,0,1.4774
1503,4,4,1.4538
1503,1,4,1.44908
1504,1,3,1.45427
1504,4,0,1.45427
1504,4,1,1.44486
1504,3,3,1.45427
1504,1,2,1.44015
1504,1,6,1.42603
1505,0,4,1.43576
1505,4,4,1.4593
1505,1,3,1.45459
1506,2,3,1.45909
1506,1,1,1.45909
1506,3,0,1.44955
1507,1,0,1.46454
1507,0,0,1.47871
1508,1,4,1.44124
1508,2,3,1.46014
1508,1,6,1.43179
1509,2,6,1.47002
1509,3,3,1.4606
1510,3,0,1.45149
1510,1,0,1.46563
1510,1,4,1.43736
1512,4,0,1.45685
1512,1,2,1.44742
1512,1,1,1.45685
1513,2,2,1.46637
1513,2,1,1.44739
1513,2,6,1.47111
1513,0,2,1.46637
1514,2,5,1.44806
1514,1,3,1.46222
1514,4,3,1.46222
1514,1,6,1.43391
1514,3,2,1.4575
1515,2,5,1.4531
1515,2,3,1.47197
1515,2,4,1.47197
1516,3,5,1.463
1516,2,0,1.47711
1516,0,1,1.47711
1517,2,2,1.46319
1517,3,1,1.45847
1517,1,0,1.46791
1517,0,4,1.43959
1517,4,0,1.45375
1517,2,0,1.48207
1517,4,5,1.45847
1518,4,3,1.46378
1518,4,0,1.45439
1519,3,6,1.44495
1519,0,1,1.478
1519,1,2,1.45439
1519,0,5,1.46383
1520,4,6,1.4785
1520,3,1,1.45504
1520,0,0,1.4832
1521,0,6,1.47892
1521,2,5,1.45084
1521,1,0,1.46488
1521,1,6,1.44148
1521,3,2,1.45084
1521,1,1,1.45552
1523,3,6,1.44642
1523,3,3,1.45113
1524,4,5,1.46087
1524,1,4,1.44203
1524,3,0,1.46559
1524,2,3,1.47501
1525,2,6,1.47534
1525,0,2,1.4612
1525,1,2,1.45648
1526,1,2,1.45262
1526,2,4,1.4713
1526,1,5,1.48531
1526,1,1,1.45262
1526,1,6,1.43393
1526,0,4,1.44795
1527,3,2,1.45224
1527,1,6,1.43804
1527,0,2,1.4617
1527,3,6,1.45224
1527,4,0,1.4617
1528,4,3,1.46202
1528,3,3,1.45729
1528,1,6,1.43836
1529,2,5,1.45793
1529,1,3,1.47204
1529,2,4,1.47204
1530,1,1,1.44827
1530,4,1,1.46726
1530,2,2,1.46726
1530,3,1,1.46252
1531,3,0,1.46745
1531,4,2,1.47222
1531,3,5,1.47222
1532,3,2,1.45841
1532,4,1,1.46791
1532,0,4,1.44891
1532,0,5,1.46791
1533,1,2,1.44981
1533,2,6,1.48276
1534,0,3,1.47331
1534,0,4,1.44955
1534,0,0,1.48757
1535,1,6,1.44491
1535,4,4,1.45921
1536,4,2,1.47408
1536,3,2,1.45986
1536,3,3,1.45986
1536,1,0,1.46934
1537,3,6,1.44699
1537,3,0,1.47032
1537,2,5,1.46566
1538,1,1,1.45647
1538,1,6,1.4471
1538,1,0,1.47052
1538,3,0,1.47052
1539,2,1,1.46115
1540,2,6,1.48531
1541,0,2,1.46228
1541,0,5,1.47629
1542,4,0,1.46713
1542,4,3,1.46713
1543,3,5,1.48121
1543,3,6,1.44335
1543,1,3,1.47647
1543,4,1,1.46701
1543,4,4,1.46701
1544,0,4,1.44881
1544,2,5,1.46763
1544,1,4,1.44881
1544,4,5,1.45822
1545,4,1,1.46356
1545,3,1,1.46824
1545,3,2,1.47292
1546,0,6,1.47815
1546,4,5,1.45955
1546,0,5,1.47815
1547,1,2,1.45017
1548,2,4,1.47857
1548,4,5,1.45985
1548,0,3,1.48325
1549,0,2,1.46
1549,4,3,1.46939
1549,4,4,1.46939
1549,2,1,1.4553
1550,4,5,1.46049
1550,3,4,1.50262
1550,3,1,1.46517
1550,0,4,1.43709
1551,3,6,1.44655
1551,0,2,1.45594
1551,2,1,1.46064
1551,1,3,1.47003
1551,2,2,1.47473
1551,1,1,1.45594
1552,0,5,1.47975
1552,0,2,1.45626
1553,0,3,1.48457
1553,4,6,1.49875
1553,3,1,1.46566
1554,0,4,1.43367
1554,2,2,1.47583
1555,0,4,1.43319
1555,4,1,1.47576
1555,0,5,1.47576
1555,1,4,1.4663
1557,0,6,1.48114
1557,2,1,1.46695
1557,3,6,1.44329
1557,0,3,1.47641
1557,3,5,1.49061
1557,1,4,1.46695
1558,1,2,1.46306
1558,3,6,1.43962
1558,0,4,1.43493
1559,1,4,1.46855
1559,4,3,1.47784
1559,3,6,1.44066
1559,4,6,1.50108
1560,4,5,1.46918
1560,3,1,1.46918
1560,2,1,1.46456
1560,1,1,1.45994
1561,4,0,1.47412
1561,3,6,1.44178
1562,0,3,1.47944
1562,4,3,1.47944
1562,3,1,1.47028
1562,2,2,1.47486
1563,1,1,1.46144
1563,0,6,1.48435
1563,1,2,1.46602
1563,3,3,1.48435
1564,1,6,1.45718
1564,4,5,1.46635
1564,3,5,1.48926
1564,2,6,1.49384
1564,2,2,1.48009
1565,4,0,1.47569
1566,1,4,1.47142
1566,3,3,1.48062
1566,4,1,1.48062
1566,4,2,1.48521
1566,3,2,1.48521
1567,0,2,1.46254
1567,3,2,1.48554
1567,4,6,1.49474
1567,0,3,1.48094
1568,2,0,1.48541
1568,0,2,1.46213
1568,4,5,1.46679
1569,2,5,1.47643
1570,0,5,1.48115
1570,3,1,1.47177
1570,1,0,1.49052
1570,0,1,1.49052
1571,2,4,1.48616
1571,0,0,1.50491
1572,2,2,1.48114
1572,2,0,1.4859
1572,0,6,1.4859
1572,3,3,1.47161
1573,0,4,1.43886
1573,1,6,1.4626
1574,4,4,1.47274
1574,1,6,1.4633
1574,4,3,1.49162
1574,2,0,1.4869
1575,0,2,1.45828
1576,1,1,1.46394
1576,1,2,1.47339
1576,4,2,1.48283
1576,2,3,1.50644
1577,4,2,1.48289
1578,1,2,1.47371
1578,4,4,1.46895
1578,0,1,1.48797
1578,1,3,1.49272
1578,4,2,1.48321
1578,4,1,1.48321
1579,1,2,1.47419
