age,type,origin,rarity
860,2,4,0.0
445,2,1,0.0
1030,2,1,0.0
2692,4,5,0.0
423,0,1,0.0
2002,4,4,0.0
1962,1,4,0.0
108,0,3,0.0
287,4,6,0.0
285,3,4,0.0
1157,3,3,0.0
621,3,4,0.0
1504,4,0,0.0
2533,2,2,0.0
1591,3,1,0.0
2138,0,2,0.0
762,1,6,0.0
262,3,4,0.0
2239,3,5,0.0
1422,2,4,0.0
2897,1,4,0.0
1364,2,1,0.0
2436,3,6,0.0
472,2,5,0.0
2636,4,0,0.0
1190,3,5,0.0
1597,1,3,0.0
1388,2,2,0.0
701,2,3,0.0
139,1,2,0.0
1824,1,4,0.0
1695,4,6,0.0
2166,1,0,0.0
393,3,0,0.0
1138,1,5,0.0
2149,2,6,0.0
304,0,2,0.0
409,2,5,0.0
2946,1,4,0.0
566,2,3,0.0
969,3,1,0.0
2704,3,6,0.0
1076,0,6,0.0
2841,3,4,0.0
1843,4,3,0.0
1997,3,2,0.0
1847,2,6,0.0
1061,4,2,0.0
525,3,3,0.0
1130,2,1,0.0
777,1,2,0.0
1706,2,2,0.0
1935,1,5,0.0
62,0,0,0.0
1766,4,5,0.0
637,4,4,0.0
2876,1,6,0.0
678,2,2,0.0
731,3,0,0.0
1564,4,5,0.0
223,2,4,0.0
2256,4,5,0.0
2323,0,5,0.0
621,4,0,0.0
117,1,1,0.0
1732,2,6,0.0
2928,0,4,0.0
428,1,6,0.0
2087,1,0,0.0
2952,2,6,0.0
1073,2,1,0.0
2280,2,4,0.0
1688,3,0,0.0
133,3,4,0.0
1139,1,2,0.0
2027,2,3,0.0
2079,1,3,0.0
2682,2,1,0.0
1642,4,5,0.0
1916,2,3,0.0
641,0,3,0.0
2592,3,5,0.0
1455,4,3,0.0
2900,4,0,0.0
2037,4,0,0.0
671,0,0,0.0
2142,2,0,0.0
274,2,6,0.0
1279,4,0,0.0
1358,0,2,0.0
830,1,2,0.0
171,0,4,0.0
27,3,4,0.0
355,4,5,0.0
1745,2,5,0.0
501,1,2,0.0
290,3,4,0.0
597,3,0,0.0
412,2,2,0.0
873,3,4,0.0
39,1,1,0.0
751,3,3,0.0
127,2,2,0.0
820,4,1,0.0
397,4,1,0.0
2069,1,4,0.0
324,4,3,0.0
765,2,1,0.0
2221,3,6,0.0
2326,1,2,0.0
1985,1,2,0.0
569,4,5,0.0
25,1,5,0.0
1011,3,2,0.0
285,3,3,0.0
1415,3,1,0.0
2546,1,2,0.0
2161,0,0,0.0
1676,0,4,0.0
2746,0,5,0.0
2688,2,5,0.0
1922,2,1,0.0
2978,4,2,0.0
1413,1,4,0.0
2938,2,2,0.0
1224,0,6,0.0
727,1,6,0.0
2021,4,6,0.0
2121,4,4,0.0
306,4,1,0.0
233,3,2,0.0
2233,3,2,0.0
5,0,0,0.0
1839,0,4,0.0
1629,4,2,0.0
2633,1,5,0.0
651,1,4,0.0
2637,4,4,0.0
2106,3,3,0.0
1317,3,5,0.0
1269,0,2,0.0
2760,1,0,0.0
2970,1,1,0.0
839,1,2,0.0
1533,1,2,0.0
753,2,1,0.0
1829,2,1,0.0
1109,0,1,0.0
2831,4,1,0.0
2352,1,2,0.0
2319,3,4,0.0
1404,0,0,0.0
2849,3,5,0.0
2790,4,0,0.0
520,2,4,0.0
1796,4,3,0.0
2349,2,3,0.0
562,2,2,0.0
2932,3,0,0.0
1838,0,5,0.0
500,4,6,0.0
726,4,1,0.0
2176,0,1,0.0
865,2,3,0.0
2800,2,2,0.0
1104,3,3,0.0
114,4,6,0.0
2248,4,4,0.0
2635,3,0,0.0
2629,2,1,0.0
1628,0,5,0.0
2410,4,4,0.0
1190,2,5,0.0
838,1,5,0.0
2690,0,4,0.0
1962,3,0,0.0
79,0,3,0.0
2980,2,6,0.0
1203,3,2,0.0
2016,2,6,0.0
2099,4,3,0.0
2231,3,1,0.0
1435,0,0,0.0
1186,1,4,0.0
601,3,2,0.0
1001,1,2,0.0
2643,1,1,0.0
1318,4,1,0.0
1240,2,5,0.0
574,4,6,0.0
1864,4,3,0.0
78,4,5,0.0
2649,4,3,0.0
1532,0,4,0.0
2641,0,1,0.0
179,0,0,0.0
2138,4,2,0.0
1230,2,3,0.0
2384,4,5,0.0
2185,4,1,0.0
990,4,4,0.0
2326,0,2,0.0
1339,3,4,0.0
1185,3,0,0.0
791,1,0,0.0
2249,0,2,0.0
2805,1,3,0.0
1492,3,1,0.0
1397,1,6,0.0
683,3,4,0.0
2928,4,4,0.0
2100,3,4,0.0
1374,4,5,0.0
61,4,4,0.0
2030,2,6,0.0
1791,2,3,0.0
1693,0,5,0.0
982,3,2,0.0
285,1,1,0.0
2064,4,3,0.0
2184,4,0,0.0
900,1,3,0.0
1746,0,0,0.0
2158,1,4,0.0
2164,4,3,0.0
70,4,6,0.0
706,0,2,0.0
1235,3,4,0.0
2373,4,5,0.0
2621,3,1,0.0
1123,3,6,0.0
1868,1,4,0.0
2225,1,6,0.0
2629,3,2,0.0
2350,1,3,0.0
1089,1,6,0.0
851,2,6,0.0
706,3,5,0.0
679,1,6,0.0
216,3,1,0.0
1464,2,5,0.0
1635,1,0,0.0
20,2,6,0.0
49,0,2,0.0
1818,3,3,0.0
1716,1,3,0.0
2447,0,3,0.0
960,4,4,0.0
1534,0,3,0.0
2132,4,5,0.0
167,2,3,0.0
2650,4,3,0.0
1592,0,5,0.0
927,1,2,0.0
1933,0,4,0.0
972,2,5,0.0
1942,2,2,0.0
960,1,1,0.0
1806,2,1,0.0
713,2,6,0.0
1088,2,2,0.0
2581,1,1,0.0
2793,0,5,0.0
903,0,4,0.0
1850,2,4,0.0
1608,2,0,0.0
2977,0,5,0.0
866,2,4,0.0
1375,3,6,0.0
508,1,4,0.0
1959,0,4,0.0
2431,0,4,0.0
781,1,4,0.0
1737,3,5,0.0
1982,3,1,0.0
2097,0,3,0.0
433,0,4,0.0
1187,4,5,0.0
2955,2,2,0.0
1878,4,4,0.0
2666,1,1,0.0
647,1,5,0.0
1180,4,0,0.0
52,0,2,0.0
2456,4,2,0.0
814,3,2,0.0
295,1,3,0.0
1087,1,6,0.0
59,0,4,0.0
468,3,1,0.0
1794,2,0,0.0
2522,3,4,0.0
430,0,5,0.0
1645,3,5,0.0
2051,2,1,0.0
2607,4,5,0.0
363,2,4,0.0
2802,4,2,0.0
656,3,0,0.0
2314,2,1,0.0
624,2,5,0.0
556,2,1,0.0
2392,3,0,0.0
822,1,5,0.0
472,0,5,0.0
1515,2,3,0.0
1683,3,5,0.0
822,1,2,0.0
2837,4,4,0.0
1594,2,6,0.0
670,3,2,0.0
270,2,6,0.0
2950,1,6,0.0
1033,3,0,0.0
2603,3,3,0.0
1518,4,3,0.0
2719,2,4,0.0
2947,1,3,0.0
889,0,0,0.0
1050,2,4,0.0
2730,0,1,0.0
532,0,5,0.0
1061,3,5,0.0
450,0,1,0.0
1578,1,2,0.0
2922,4,5,0.0
2717,2,1,0.0
1579,1,2,0.0
2494,2,1,0.0
1276,3,5,0.0
1834,3,6,0.0
943,2,2,0.0
627,2,0,0.0
573,3,0,0.0
2773,2,4,0.0
363,1,3,0.0
2564,4,5,0.0
2977,3,2,0.0
1286,1,3,0.0
564,3,0,0.0
106,2,2,0.0
2110,0,0,0.0
1657,1,3,0.0
1313,0,5,0.0
1854,2,6,0.0
2531,2,3,0.0
1245,1,0,0.0
1306,1,5,0.0
58,2,1,0.0
1959,4,1,0.0
683,0,1,0.0
2562,4,3,0.0
1068,3,5,0.0
2408,0,3,0.0
1772,3,2,0.0
1421,0,3,0.0
1278,3,0,0.0
2525,3,4,0.0
2426,2,1,0.0
1326,1,3,0.0
21,4,6,0.0
388,2,3,0.0
174,4,6,0.0
2408,0,6,0.0
1831,0,5,0.0
1312,4,6,0.0
2739,0,1,0.0
2560,3,4,0.0
419,0,2,0.0
1380,3,1,0.0
1377,0,3,0.0
2841,4,4,0.0
2618,2,5,0.0
1325,0,4,0.0
2793,3,4,0.0
2919,4,1,0.0
256,0,0,0.0
1887,4,2,0.0
2538,0,1,0.0
790,2,0,0.0
2957,2,1,0.0
1869,1,6,0.0
218,3,0,0.0
49,4,0,0.0
1308,3,2,0.0
392,0,0,0.0
2974,1,3,0.0
1258,2,6,0.0
953,2,6,0.0
2909,4,3,0.0
1132,3,6,0.0
2435,3,5,0.0
2358,0,1,0.0
867,2,6,0.0
2225,3,1,0.0
2122,4,1,0.0
1201,4,1,0.0
2344,1,5,0.0
43,1,2,0.0
2436,0,5,0.0
2034,4,6,0.0
2994,3,4,0.0
1275,0,2,0.0
1911,0,2,0.0
2523,0,1,0.0
942,1,6,0.0
1651,3,1,0.0
1847,4,5,0.0
2272,1,2,0.0
408,1,1,0.0
851,3,0,0.0
423,4,5,0.0
1064,0,3,0.0
1601,4,4,0.0
935,2,2,0.0
349,1,3,0.0
985,2,2,0.0
2652,3,4,0.0
2197,4,3,0.0
2408,4,1,0.0
1417,3,3,0.0
1866,1,1,0.0
1285,0,5,0.0
1211,3,1,0.0
350,2,5,0.0
361,0,5,0.0
2353,3,2,0.0
27,1,6,0.0
80,1,3,0.0
641,3,3,0.0
2659,3,3,0.0
2724,2,6,0.0
1108,2,4,0.0
2523,3,5,0.0
2639,1,1,0.0
2847,0,5,0.0
1815,4,1,0.0
2261,1,5,0.0
1010,3,6,0.0
1231,2,1,0.0
2486,2,6,0.0
2629,1,0,0.0
2797,2,6,0.0
372,2,1,0.0
177,0,5,0.0
889,4,5,0.0
2755,3,1,0.0
2735,1,2,0.0
327,2,6,0.0
2476,4,1,0.0
1720,2,3,0.0
741,2,5,0.0
175,1,5,0.0
1894,1,1,0.0
273,1,3,0.0
596,3,5,0.0
313,1,0,0.0
965,3,5,0.0
1696,0,5,0.0
684,3,6,0.0
1809,0,5,0.0
2071,4,0,0.0
1408,1,6,0.0
521,0,3,0.0
2143,0,2,0.0
1245,4,4,0.0
565,4,0,0.0
925,3,3,0.0
2751,2,5,0.0
1389,0,1,0.0
1902,3,2,0.0
1852,4,6,0.0
749,3,5,0.0
2706,3,0,0.0
2438,2,0,0.0
2461,1,2,0.0
2657,1,2,0.0
654,4,3,0.0
2743,1,2,0.0
1348,1,3,0.0
949,2,0,0.0
1752,1,3,0.0
2025,1,4,0.0
1559,3,6,0.0
499,4,2,0.0
2555,4,0,0.0
2578,3,3,0.0
1952,2,3,0.0
2794,1,4,0.0
1159,0,3,0.0
1690,1,4,0.0
2891,4,1,0.0
755,4,0,0.0
659,1,6,0.0
821,3,6,0.0
2509,0,5,0.0
2867,2,0,0.0
614,3,3,0.0
1460,3,5,0.0
1338,1,5,0.0
1082,3,5,0.0
2077,3,2,0.0
1634,1,1,0.0
2265,3,4,0.0
2151,2,4,0.0
668,3,1,0.0
1276,0,0,0.0
1389,4,5,0.0
1841,2,3,0.0
2516,3,4,0.0
2766,2,0,0.0
1156,3,2,0.0
106,1,1,0.0
941,1,6,0.0
441,4,2,0.0
2824,0,3,0.0
1628,2,3,0.0
2037,2,2,0.0
328,2,2,0.0
2242,2,2,0.0
2144,0,0,0.0
2958,4,5,0.0
1902,2,1,0.0
863,1,3,0.0
1876,3,3,0.0
869,0,2,0.0
1477,4,1,0.0
1523,3,6,0.0
1166,4,5,0.0
2938,3,6,0.0
2133,1,4,0.0
848,3,6,0.0
2224,2,1,0.0
1388,3,5,0.0
2733,0,1,0.0
2192,4,3,0.0
1042,1,4,0.0
201,4,5,0.0
642,1,0,0.0
1530,2,2,0.0
1184,2,3,0.0
1214,0,1,0.0
2224,0,5,0.0
2544,3,2,0.0
601,3,0,0.0
1417,3,5,0.0
1098,0,0,0.0
474,0,4,0.0
2627,1,5,0.0
1533,2,6,0.0
1406,1,5,0.0
2209,1,2,0.0
98,3,2,0.0
2492,1,3,0.0
2969,3,2,0.0
1991,4,2,0.0
479,0,2,0.0
2072,0,6,0.0
1105,2,2,0.0
177,1,3,0.0
2963,0,2,0.0
1116,2,4,0.0
2161,3,3,0.0
15,0,6,0.0
1582,3,4,0.0
217,3,2,0.0
767,2,6,0.0
1997,3,1,0.0
933,1,4,0.0
2249,1,5,0.0
2129,0,1,0.0
678,1,4,0.0
2856,2,4,0.0
801,4,4,0.0
724,4,0,0.0
323,4,1,0.0
932,2,4,0.0
2192,2,4,0.0
1626,2,5,0.0
1372,3,3,0.0
1260,4,0,0.0
2890,3,2,0.0
217,2,3,0.0
1554,0,4,0.0
115,3,6,0.0
2691,1,1,0.0
450,4,4,0.0
1459,2,3,0.0
641,0,1,0.0
2357,3,3,0.0
1177,1,1,0.0
1070,2,1,0.0
1669,4,0,0.0
184,1,4,0.0
202,1,4,0.0
1049,3,0,0.0
977,2,3,0.0
1186,3,1,0.0
1260,3,5,0.0
1053,4,3,0.0
1876,0,4,0.0
1188,1,0,0.0
1246,2,2,0.0
2653,1,3,0.0
1652,3,1,0.0
2187,4,5,0.0
2296,4,6,0.0
1080,1,3,0.0
1721,0,0,0.0
1077,2,3,0.0
1923,3,3,0.0
1374,0,5,0.0
1102,1,4,0.0
1624,1,5,0.0
604,0,2,0.0
914,4,3,0.0
2355,3,3,0.0
2965,0,0,0.0
907,4,0,0.0
1977,0,5,0.0
715,1,0,0.0
149,2,1,0.0
1965,2,4,0.0
2712,0,2,0.0
2157,0,6,0.0
1134,1,0,0.0
414,4,4,0.0
2477,2,0,0.0
801,0,4,0.0
211,0,6,0.0
2299,0,6,0.0
877,4,6,0.0
2053,0,0,0.0
2320,2,6,0.0
2502,3,0,0.0
1739,0,1,0.0
2863,4,4,0.0
1185,0,5,0.0
1199,3,3,0.0
649,2,1,0.0
1636,2,2,0.0
960,2,5,0.0
68,3,3,0.0
1230,1,4,0.0
1419,0,4,0.0
1603,3,5,0.0
1015,4,6,0.0
783,0,2,0.0
2705,1,2,0.0
2874,3,6,0.0
1446,2,6,0.0
2675,1,4,0.0
254,3,3,0.0
929,1,3,0.0
1404,4,5,0.0
23,1,0,0.0
2144,2,0,0.0
80,0,2,0.0
1905,3,0,0.0
153,4,1,0.0
2775,2,3,0.0
2076,1,1,0.0
1280,3,0,0.0
1769,0,5,0.0
1979,2,3,0.0
53,3,1,0.0
1090,0,6,0.0
774,0,3,0.0
897,3,1,0.0
1527,3,6,0.0
1610,4,6,0.0
2686,3,6,0.0
2225,0,5,0.0
1699,4,6,0.0
468,2,2,0.0
1715,2,3,0.0
816,1,4,0.0
1134,4,3,0.0
11,3,0,0.0
1657,0,5,0.0
1235,0,1,0.0
719,3,5,0.0
1216,1,1,0.0
1880,4,6,0.0
2463,2,2,0.0
1066,2,3,0.0
2625,1,1,0.0
511,4,5,0.0
491,2,0,0.0
1770,2,6,0.0
248,1,6,0.0
2065,0,1,0.0
385,4,5,0.0
1741,0,3,0.0
1898,1,4,0.0
1200,1,5,0.0
2879,0,3,0.0
1286,1,0,0.0
304,0,5,0.0
2195,0,3,0.0
2478,4,2,0.0
2214,1,2,0.0
177,3,4,0.0
2399,1,2,0.0
457,4,4,0.0
242,1,1,0.0
2415,3,3,0.0
2892,3,0,0.0
212,4,2,0.0
739,3,1,0.0
1124,0,4,0.0
1799,1,5,0.0
2940,2,4,0.0
2576,2,4,0.0
2110,2,4,0.0
749,3,4,0.0
766,2,4,0.0
1993,3,1,0.0
2264,1,1,0.0
2645,1,4,0.0
1780,1,5,0.0
1599,4,0,0.0
2930,4,0,0.0
2385,0,2,0.0
2584,3,6,0.0
2637,1,0,0.0
1611,0,2,0.0
1241,1,2,0.0
2808,0,2,0.0
2277,3,6,0.0
199,0,0,0.0
2291,3,6,0.0
1063,2,4,0.0
737,1,5,0.0
734,3,3,0.0
2897,4,2,0.0
2804,3,1,0.0
1992,4,1,0.0
1912,1,2,0.0
2371,3,3,0.0
1392,0,0,0.0
2851,2,5,0.0
213,1,3,0.0
118,0,6,0.0
1531,4,2,0.0
2643,0,1,0.0
772,0,1,0.0
2258,1,2,0.0
1234,0,1,0.0
1249,2,3,0.0
876,2,5,0.0
2972,4,1,0.0
973,3,3,0.0
2060,4,2,0.0
1606,3,0,0.0
273,1,6,0.0
1839,2,4,0.0
471,3,1,0.0
455,2,2,0.0
1411,0,4,0.0
1857,4,4,0.0
2344,3,2,0.0
1245,3,1,0.0
2302,2,6,0.0
1879,4,6,0.0
2452,0,2,0.0
2649,1,0,0.0
792,2,4,0.0
2431,1,6,0.0
420,2,0,0.0
1095,2,3,0.0
1596,1,5,0.0
723,1,6,0.0
221,4,3,0.0
1445,1,1,0.0
1373,3,2,0.0
1243,2,5,0.0
1330,0,4,0.0
1204,0,4,0.0
2919,1,6,0.0
2832,3,2,0.0
923,1,6,0.0
2724,3,5,0.0
2512,1,2,0.0
903,4,6,0.0
2444,2,3,0.0
2199,1,2,0.0
2941,2,2,0.0
407,1,3,0.0
592,3,6,0.0
2969,4,1,0.0
2651,0,0,0.0
972,1,1,0.0
1241,2,5,0.0
1850,3,6,0.0
2442,0,1,0.0
2288,1,1,0.0
1203,3,1,0.0
1762,0,1,0.0
1222,4,2,0.0
41,1,0,0.0
2728,1,0,0.0
71,4,4,0.0
1466,0,2,0.0
884,3,4,0.0
2510,0,1,0.0
868,2,5,0.0
2646,0,2,0.0
1597,2,0,0.0
1603,1,0,0.0
1578,4,4,0.0
2513,2,0,0.0
2773,0,6,0.0
251,3,2,0.0
2247,3,5,0.0
1521,1,0,0.0
2747,0,3,0.0
246,3,4,0.0
560,3,2,0.0
2529,3,3,0.0
190,0,1,0.0
2723,1,3,0.0
1426,3,3,0.0
2543,2,5,0.0
1006,2,6,0.0
1530,3,1,0.0
2684,2,5,0.0
842,1,2,0.0
1529,1,3,0.0
797,1,3,0.0
2448,4,2,0.0
2968,2,5,0.0
1923,2,6,0.0
483,3,6,0.0
265,2,5,0.0
128,4,2,0.0
2652,1,6,0.0
2879,1,2,0.0
1740,4,2,0.0
445,1,1,0.0
932,1,6,0.0
2378,2,5,0.0
1140,4,0,0.0
404,4,4,0.0
857,2,5,0.0
2420,2,3,0.0
2202,1,1,0.0
523,3,2,0.0
1944,4,1,0.0
1631,0,2,0.0
1249,1,3,0.0
2137,3,5,0.0
2841,3,0,0.0
1492,2,3,0.0
608,4,4,0.0
12,1,4,0.0
2688,4,0,0.0
956,3,2,0.0
1125,0,4,0.0
2948,1,0,0.0
2287,1,1,0.0
853,1,2,0.0
2564,0,6,0.0
646,4,3,0.0
1021,2,4,0.0
164,0,5,0.0
529,0,6,0.0
2312,4,1,0.0
2590,3,6,0.0
2352,2,1,0.0
2787,2,2,0.0
2824,3,5,0.0
1986,2,3,0.0
311,1,1,0.0
1912,4,4,0.0
63,0,5,0.0
1680,3,2,0.0
2331,4,6,0.0
566,3,4,0.0
228,4,1,0.0
2602,3,3,0.0
1762,3,0,0.0
240,4,6,0.0
2585,4,5,0.0
440,4,5,0.0
828,4,4,0.0
1355,4,3,0.0
1179,0,5,0.0
1773,0,4,0.0
2276,2,5,0.0
465,0,4,0.0
996,4,5,0.0
2604,0,4,0.0
1162,1,5,0.0
2401,4,1,0.0
197,1,1,0.0
2126,2,6,0.0
50,2,4,0.0
487,1,3,0.0
1946,0,1,0.0
1291,0,4,0.0
555,2,6,0.0
7,0,4,0.0
860,1,1,0.0
356,1,6,0.0
301,4,4,0.0
2433,0,4,0.0
1097,3,6,0.0
1549,4,3,0.0
1939,4,6,0.0
832,2,1,0.0
2001,1,4,0.0
1316,4,6,0.0
1373,0,0,0.0
2587,2,4,0.0
2943,2,4,0.0
761,3,3,0.0
1548,4,5,0.0
1592,0,4,0.0
1166,4,6,0.0
671,4,4,0.0
2497,4,5,0.0
1488,2,5,0.0
860,4,3,0.0
2777,2,0,0.0
2525,4,6,0.0
1237,3,0,0.0
1804,0,5,0.0
2060,2,0,0.0
2181,3,1,0.0
2637,2,0,0.0
2494,2,4,0.0
2796,0,0,0.0
2653,3,5,0.0
1323,1,4,0.0
1683,4,4,0.0
886,4,3,0.0
2736,3,1,0.0
2458,1,1,0.0
2715,4,6,0.0
924,0,5,0.0
624,3,3,0.0
2677,3,6,0.0
2180,4,0,0.0
1709,3,2,0.0
829,3,2,0.0
253,0,3,0.0
2162,2,0,0.0
1209,0,6,0.0
561,2,0,0.0
1792,2,1,0.0
1615,4,4,0.0
2399,4,2,0.0
1758,0,1,0.0
2536,2,0,0.0
151,1,6,0.0
1233,2,6,0.0
848,2,0,0.0
2875,1,6,0.0
1385,1,2,0.0
1415,4,0,0.0
420,4,4,0.0
798,1,1,0.0
207,3,5,0.0
2560,2,0,0.0
2312,3,3,0.0
2474,4,2,0.0
1225,2,2,0.0
1164,3,3,0.0
534,1,1,0.0
1476,1,0,0.0
648,2,2,0.0
1381,0,2,0.0
1736,0,0,0.0
630,1,5,0.0
676,4,5,0.0
708,3,0,0.0
483,2,3,0.0
1445,0,5,0.0
44,3,1,0.0
791,1,5,0.0
1730,3,5,0.0
1931,1,1,0.0
2066,3,4,0.0
1099,2,3,0.0
2731,0,0,0.0
1928,4,1,0.0
376,1,6,0.0
2818,3,6,0.0
645,2,4,0.0
2721,3,2,0.0
2327,0,0,0.0
182,2,0,0.0
2153,0,1,0.0
906,3,2,0.0
254,3,4,0.0
56,4,6,0.0
917,1,0,0.0
2420,4,4,0.0
563,0,6,0.0
2834,3,0,0.0
291,2,3,0.0
750,4,0,0.0
2164,3,0,0.0
545,4,2,0.0
2079,0,3,0.0
1379,4,4,0.0
2943,0,5,0.0
1692,2,0,0.0
552,1,5,0.0
110,4,4,0.0
1583,4,4,0.0
2053,1,2,0.0
1668,1,3,0.0
745,0,6,0.0
1960,2,4,0.0
2069,3,3,0.0
2227,0,6,0.0
700,3,3,0.0
2521,2,2,0.0
2062,0,6,0.0
81,2,6,0.0
559,0,1,0.0
1747,1,0,0.0
1232,0,2,0.0
1424,4,1,0.0
2324,0,2,0.0
2066,2,5,0.0
692,3,3,0.0
1679,3,3,0.0
2755,1,0,0.0
2703,4,0,0.0
1578,0,1,0.0
61,2,6,0.0
2585,3,2,0.0
1615,4,6,0.0
1017,0,0,0.0
185,2,0,0.0
2474,3,4,0.0
328,1,3,0.0
1354,0,5,0.0
2466,4,5,0.0
192,1,3,0.0
867,4,2,0.0
2099,2,5,0.0
2855,3,6,0.0
1771,3,4,0.0
2534,3,5,0.0
460,3,0,0.0
2528,1,3,0.0
740,2,4,0.0
1206,4,6,0.0
470,4,0,0.0
1546,0,5,0.0
789,1,1,0.0
625,0,4,0.0
1948,0,5,0.0
1900,4,0,0.0
1784,4,1,0.0
1484,4,3,0.0
1431,0,2,0.0
279,0,4,0.0
832,2,3,0.0
2011,4,4,0.0
2105,0,0,0.0
2965,1,1,0.0
2886,3,5,0.0
2405,4,0,0.0
402,1,6,0.0
2133,3,1,0.0
1942,1,1,0.0
184,0,0,0.0
72,4,1,0.0
2159,1,4,0.0
1279,4,6,0.0
1057,0,0,0.0
2933,4,2,0.0
1329,0,4,0.0
89,2,3,0.0
991,3,5,0.0
597,1,2,0.0
934,2,2,0.0
1866,0,0,0.0
2029,1,5,0.0
700,0,2,0.0
1858,3,0,0.0
2008,1,6,0.0
1842,4,1,0.0
2925,0,4,0.0
2223,3,5,0.0
2192,0,1,0.0
2944,4,3,0.0
2181,4,5,0.0
2835,1,2,0.0
2452,3,3,0.0
287,2,0,0.0
2744,1,0,0.0
1013,2,4,0.0
2867,2,4,0.0
196,4,0,0.0
702,4,6,0.0
373,2,2,0.0
2703,2,1,0.0
2784,1,3,0.0
1931,2,1,0.0
360,3,0,0.0
2843,3,4,0.0
461,1,6,0.0
184,3,5,0.0
1798,0,3,0.0
892,1,5,0.0
1962,0,1,0.0
501,0,0,0.0
609,1,4,0.0
1085,2,3,0.0
1287,1,6,0.0
207,1,6,0.0
1555,0,4,0.0
1786,0,4,0.0
629,3,0,0.0
1068,1,5,0.0
2847,0,3,0.0
2276,0,6,0.0
2782,1,2,0.0
2953,2,2,0.0
561,3,4,0.0
1198,4,3,0.0
1514,1,6,0.0
2105,1,4,0.0
2201,0,0,0.0
1153,2,0,0.0
2113,0,5,0.0
2171,1,5,0.0
764,4,0,0.0
1107,4,5,0.0
1634,0,1,0.0
1483,1,5,0.0
1735,1,1,0.0
1119,1,6,0.0
2372,0,0,0.0
2858,3,0,0.0
2850,2,6,0.0
1657,2,2,0.0
2523,3,1,0.0
1626,1,5,0.0
2698,0,5,0.0
1697,4,3,0.0
1284,4,4,0.0
2837,0,2,0.0
1921,0,3,0.0
748,4,4,0.0
1832,1,5,0.0
2222,4,3,0.0
415,3,1,0.0
2956,0,3,0.0
1827,2,3,0.0
364,2,6,0.0
1686,4,3,0.0
2460,3,5,0.0
865,3,3,0.0
2149,0,3,0.0
625,3,2,0.0
1886,4,5,0.0
2301,1,1,0.0
2301,0,5,0.0
2513,0,4,0.0
2728,3,4,0.0
687,4,5,0.0
709,3,0,0.0
145,3,4,0.0
1828,1,3,0.0
1911,1,2,0.0
1882,1,3,0.0
2294,2,0,0.0
2730,4,6,0.0
2904,1,4,0.0
1389,4,0,0.0
1956,2,6,0.0
1673,1,6,0.0
497,0,2,0.0
1709,0,0,0.0
975,3,1,0.0
2159,4,2,0.0
2989,1,5,0.0
2714,0,2,0.0
2420,4,0,0.0
2579,3,6,0.0
2176,1,4,0.0
1949,2,4,0.0
768,4,3,0.0
1350,4,1,0.0
1371,4,3,0.0
1527,4,0,0.0
1714,2,0,0.0
1685,2,2,0.0
1306,0,1,0.0
815,0,5,0.0
748,2,0,0.0
1127,3,2,0.0
959,2,0,0.0
1841,3,2,0.0
472,3,3,0.0
1680,1,3,0.0
2242,4,0,0.0
1240,0,2,0.0
664,0,0,0.0
39,3,4,0.0
450,3,2,0.0
793,4,2,0.0
2074,3,6,0.0
1155,3,3,0.0
883,2,5,0.0
695,2,0,0.0
90,0,4,0.0
943,3,6,0.0
2728,4,6,0.0
834,2,1,0.0
1829,1,6,0.0
1840,3,5,0.0
340,0,4,0.0
1696,3,3,0.0
442,1,1,0.0
422,3,6,0.0
1323,1,6,0.0
1801,2,0,0.0
2636,2,5,0.0
2522,0,2,0.0
1962,1,1,0.0
1251,1,2,0.0
820,2,2,0.0
1528,1,6,0.0
1054,0,6,0.0
180,1,6,0.0
2710,3,4,0.0
40,1,3,0.0
1303,4,4,0.0
144,0,1,0.0
795,0,5,0.0
1543,4,1,0.0
2928,0,1,0.0
867,1,4,0.0
2044,1,0,0.0
189,3,6,0.0
1980,1,4,0.0
454,0,5,0.0
674,2,3,0.0
1565,4,0,0.0
127,1,3,0.0
479,3,5,0.0
2348,3,6,0.0
1135,2,3,0.0
1649,4,1,0.0
2771,2,5,0.0
1195,2,3,0.0
117,1,3,0.0
1346,2,0,0.0
2854,1,1,0.0
1209,2,6,0.0
2980,0,6,0.0
1218,4,0,0.0
956,2,0,0.0
1045,4,4,0.0
1977,0,6,0.0
463,2,0,0.0
1429,0,6,0.0
1352,0,2,0.0
1295,3,0,0.0
1125,0,5,0.0
2860,1,2,0.0
1790,3,1,0.0
2785,4,6,0.0
890,2,3,0.0
1930,4,6,0.0
1665,1,1,0.0
827,0,4,0.0
2527,2,0,0.0
87,0,6,0.0
551,3,1,0.0
1813,1,1,0.0
2603,2,0,0.0
1252,0,1,0.0
1747,0,2,0.0
49,4,4,0.0
747,4,0,0.0
1618,1,6,0.0
1005,3,0,0.0
2132,1,3,0.0
1818,1,6,0.0
1964,1,5,0.0
920,2,6,0.0
2116,3,4,0.0
561,0,5,0.0
461,4,6,0.0
1558,0,4,0.0
2750,1,1,0.0
787,0,0,0.0
786,1,5,0.0
1615,3,2,0.0
2013,2,3,0.0
82,4,0,0.0
82,2,2,0.0
2708,3,3,0.0
2287,4,4,0.0
1634,2,6,0.0
896,0,3,0.0
1437,4,2,0.0
2303,4,2,0.0
594,2,4,0.0
2280,4,2,0.0
2986,1,2,0.0
